message_id,lead_id,message,timestamp,sent_by,tag,tag2
5711221468991144_001,5711221468991144,"Hi Norman, is this still available?",,lead,availability,
5711221468991144_002,5711221468991144,"Hi Nancy, hope you are well.",,bot,,
5711221468991144_003,5711221468991144,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5711221468991144_004,5711221468991144,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5711221468991144_005,5711221468991144,"Hi Nancy, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
5711221468991144_006,5711221468991144,"Nancy, were you able to watch the video tour of the property in the link I sent over?",,bot,,
5711221468991144_007,5711221468991144,I did,,lead,,
5711221468991144_008,5711221468991144,How can I proceed with the rest to see if we can get in,,lead,application process,
5836056789770883_001,5836056789770883,Hello there I’m interested in this 1br unit you have for rent! Super motivated to move!,,lead,availability,
5836056789770883_002,5836056789770883,"Hi Brandon, hope you are well.",,bot,,
5836056789770883_003,5836056789770883,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5836056789770883_004,5836056789770883,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5836056789770883_005,5836056789770883,So the apartment isn’t available through a traditional lease from the leasing office? I don’t need to pay more for a furnished unit.,,lead,furnished,
6392370637439828_001,6392370637439828,"Hi Norman, is this still available?",,lead,availability,
6392370637439828_002,6392370637439828,"Hi Alejandro, hope you are well.",,bot,,
6392370637439828_003,6392370637439828,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
6392370637439828_004,6392370637439828,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6392370637439828_005,6392370637439828,Agmx95@gmail.com 9376317479,,lead,contact info,
6392370637439828_006,6392370637439828,Thank you Alejandro. You’ll be receiving info on how to proceed with your rental process. In the meantime if you wish you can contact Landing directly at: . phone: 415-231-1701 . email: hello+FB@hellolanding.com,,bot,,
6174336932577090_001,6.17434E+15,"Hello, is this still available?",,lead,availability,
6174336932577090_002,6.17434E+15,"Hi Jake, hope you are well.",,bot,,
6174336932577090_003,6.17434E+15,The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/296613?utm_source=fb_marketplacewww.hellolanding.com,,bot,,
6174336932577090_004,6.17434E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5522784084516196_001,5522784084516196,"Hi Norman, is this still available?",,lead,availability,
5522784084516196_002,5522784084516196,"Hi Harshal, hope you are well.",,bot,,
5522784084516196_003,5522784084516196,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/901998?utm_source=fb_marketplaceRent Montebello #724 in Reno, NV - Landing",,bot,,
5522784084516196_004,5522784084516196,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5522784084516196_005,5522784084516196,"Hi Harshal, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
5085579561545046_001,5085579561545046,Hi. This still available?,,lead,availability,
5085579561545046_002,5085579561545046,"Hi Amy, hope you are well.",,bot,,
5085579561545046_003,5085579561545046,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5085579561545046_004,5085579561545046,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5085579561545046_005,5085579561545046,"Hi Amy, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
5781007892015526_001,5781007892015526,What would be the move in cost for a January move in?,,lead,price,
5781007892015526_002,5781007892015526,"Hi Brandan, hope you are well.",,bot,,
5781007892015526_003,5781007892015526,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5781007892015526_004,5781007892015526,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5781007892015526_005,5781007892015526,"Hi Brandan, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
6083635161681266_001,6083635161681266,"Hello, is this still available?",,lead,availability,
6083635161681266_002,6083635161681266,"Hi Cheyenne, hope you are well.",,bot,,
6083635161681266_003,6083635161681266,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/579044?utm_source=fb_marketplaceRent Landing Midtown #209 in Birmingham, AL - Landing",,bot,,
6083635161681266_004,6083635161681266,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6083635161681266_005,6083635161681266,Do you know if this includes utilities,,lead,price includes,
6083635161681266_006,6083635161681266,The rent,,lead,,
6083635161681266_007,6083635161681266,"Hi Cheyenne, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
6083635161681266_008,6083635161681266,Cheyenneleighross@gmail.com,,lead,contact info,
6083635161681266_009,6083635161681266,2562076565,,lead,contact info,
6083635161681266_010,6083635161681266,Does the apartment price include water and utilities or is that seperate,,lead,price includes,
6083635161681266_011,6083635161681266,Thank you Cheyenne. You’ll be receiving info on how to proceed with your rental process. In the meantime if you wish you can contact Landing directly at: . phone: 415-231-1701 . email: hello+FB@hellolanding.comDelivered,,bot,,
5892667864110397_001,5892667864110397,"Hi Norman, is this still available?",,lead,availability,
5892667864110397_002,5892667864110397,"Hi Jack, hope you are well.",,bot,,
5892667864110397_003,5892667864110397,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5892667864110397_004,5892667864110397,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5892667864110397_005,5892667864110397,"Hi Jack, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
5892667864110397_006,5892667864110397,"Jack, were you able to watch the video tour of the property in the link I sent over?",,bot,,
5967486506651153_001,5967486506651153,"Hi, is this available?",,lead,availability,
5967486506651153_002,5967486506651153,"Hi XiangRong, hope you are well.",,bot,,
5967486506651153_003,5967486506651153,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/840819?utm_source=fb_marketplaceRent The Onyx at 695 #117 in Reno, NV - Landing",,bot,,
5967486506651153_004,5967486506651153,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5648452958573780_001,5.64845E+15,"Hi Norman, is this still available?",,lead,availability,
5648452958573780_002,5.64845E+15,"Hi Lyubov, hope you are well.",,bot,,
5648452958573780_003,5.64845E+15,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5648452958573780_004,5.64845E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5331611616940472_001,5331611616940472,"Hi Norman, is this still available?",,lead,availability,
5331611616940472_002,5331611616940472,"Hi Sani, hope you are well.",,bot,,
5331611616940472_003,5331611616940472,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/901998?utm_source=fb_marketplaceRent Montebello #724 in Reno, NV - Landing",,bot,,
5331611616940472_004,5331611616940472,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5890418161024847_001,5890418161024847,"Hi Norman, is this still available?",,lead,availability,
5890418161024847_002,5890418161024847,"Hi Yisel'andrea, hope you are well.",,bot,,
5890418161024847_003,5890418161024847,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/840819?utm_source=fb_marketplaceRent The Onyx at 695 #117 in Reno, NV - Landing",,bot,,
5890418161024847_004,5890418161024847,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6113399748690670_001,6.1134E+15,"Good evening, is this still available?",,lead,availability,
6113399748690670_002,6.1134E+15,"Hi Chalio, hope you are well.",,bot,,
6113399748690670_003,6.1134E+15,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
6113399748690670_004,6.1134E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5774649812592100_001,5.77465E+15,"Hi Norman, is this still available?",,lead,availability,
5774649812592100_002,5.77465E+15,"Hi Samiha, hope you are well.",,bot,,
5774649812592100_003,5.77465E+15,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/901998?utm_source=fb_marketplaceRent Montebello #724 in Reno, NV - Landing",,bot,,
5774649812592100_004,5.77465E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8495347387173424_001,8495347387173424,"Hi, is this available?",,lead,availability,
8495347387173424_002,8495347387173424,"Hi Robbett, hope you are well.",,bot,,
8495347387173424_003,8495347387173424,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/840819?utm_source=fb_marketplaceRent The Onyx at 695 #117 in Reno, NV - Landing",,bot,,
8495347387173424_004,8495347387173424,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5681182401981088_001,5681182401981088,"Hi! I’m interested in this property, what furniture is all included?",,lead,furnished,
5681182401981088_002,5681182401981088,"Hi Beatrice, hope you are well.",,bot,,
5681182401981088_003,5681182401981088,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/804016?utm_source=fb_marketplaceRent The Merrick #432 in Portland, OR - Landing",,bot,,
5681182401981088_004,5681182401981088,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5999187330127820_001,5.99919E+15,"Hi Norman, is this still available?",,lead,availability,
5999187330127820_002,5.99919E+15,"Hi Seth, hope you are well.",,bot,,
5999187330127820_003,5.99919E+15,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5999187330127820_004,5.99919E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5589412431175503_001,5589412431175503,"Hi Norman, is this still available? $1380 a month include any utilities?",,lead,price includes,
5589412431175503_002,5589412431175503,"Hi Chelcia, hope you are well.",,bot,,
5589412431175503_003,5589412431175503,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5589412431175503_004,5589412431175503,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6244923888898555_001,6244923888898555,"Hi Norman, is this still available?",,lead,availability,
6244923888898555_002,6244923888898555,"Hi Afsara, hope you are well.Delivered",,bot,,
6244923888898555_003,6244923888898555,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/901998?utm_source=fb_marketplaceRent Montebello #724 in Reno, NV - LandingDelivered",,bot,,
6244923888898555_004,6244923888898555,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:Delivered",,bot,,
5856477337706506_001,5856477337706506,"Hi Norman, is this still available?",,lead,availability,
5856477337706506_002,5856477337706506,"Hi Marcquetta, hope you are well.",,bot,,
5856477337706506_003,5856477337706506,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5856477337706506_004,5856477337706506,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5691445754284424_001,5691445754284424,"Hi Norman, is this still available?",,lead,availability,
5691445754284424_002,5691445754284424,"Hi Francisca, hope you are well.Delivered",,bot,,
5691445754284424_003,5691445754284424,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/840819?utm_source=fb_marketplaceRent The Onyx at 695 #117 in Reno, NV - LandingDelivered",,bot,,
5691445754284424_004,5691445754284424,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:Delivered",,bot,,
6034579913229060_001,6.03458E+15,"Hi Norman, is this still available?",,lead,availability,
6034579913229060_002,6.03458E+15,"Hi Mirwais, hope you are well.",,bot,,
6034579913229060_003,6.03458E+15,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/840819?utm_source=fb_marketplaceRent The Onyx at 695 #117 in Reno, NV - Landing",,bot,,
6034579913229060_004,6.03458E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5853675521365118_001,5853675521365118,"Good afternoon, is this still available?",,lead,availability,
5853675521365118_002,5853675521365118,"Hi Bhargav, hope you are well.",,bot,,
5853675521365118_003,5853675521365118,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/840819?utm_source=fb_marketplaceRent The Onyx at 695 #117 in Reno, NV - Landing",,bot,,
5853675521365118_004,5853675521365118,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5853675521365118_005,5853675521365118,I am interested in 3 months rental for 3 months,,lead,application process,
5853675521365118_006,5853675521365118,email: bbhamwala@yahoo.com,,lead,contact info,
5853675521365118_007,5853675521365118,Thank you Bhargav. You’ll be receiving info on how to proceed with your rental process. In the meantime if you wish you can contact Landing directly at: . phone: 415-231-1701 . email: hello+FB@hellolanding.com,,bot,,
5988341654563841_001,5988341654563841,"Hi Norman, is this still available?",,lead,availability,
5988341654563841_002,5988341654563841,"Hi Yoss, hope you are well.",,bot,,
5988341654563841_003,5988341654563841,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5988341654563841_004,5988341654563841,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5988341654563841_005,5988341654563841,"Hi Yoss, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
5425923340868996_001,5425923340868996,"Hi Norman, is this still available?",,lead,availability,
5425923340868996_002,5425923340868996,"Hi Христина, hope you are well.",,bot,,
5425923340868996_003,5425923340868996,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5425923340868996_004,5425923340868996,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5425923340868996_005,5425923340868996,"Hi Христина, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
5879347952178598_001,5879347952178598,"Hi Norman, is this still available?",,lead,availability,
5879347952178598_002,5879347952178598,"Hi Jack, hope you are well.",,bot,,
5879347952178598_003,5879347952178598,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/811832?utm_source=fb_marketplaceRent Vista Promenade #C14 in Temecula, CA - Landing",,bot,,
5879347952178598_004,5879347952178598,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5879347952178598_005,5879347952178598,"Hi Jack, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
5714141998702665_001,5714141998702665,"Hi Norman, is this still available?",,lead,availability,
5714141998702665_002,5714141998702665,"Hi Briyonna, hope you are well.",,bot,,
5714141998702665_003,5714141998702665,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5714141998702665_004,5714141998702665,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5714141998702665_005,5714141998702665,"Hi Briyonna, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
6079735158737796_001,6079735158737796,"Hi Norman, is this still available?",,lead,availability,
6079735158737796_002,6079735158737796,"Hi Jean, hope you are well.",,bot,,
6079735158737796_003,6079735158737796,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
6079735158737796_004,6079735158737796,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6079735158737796_005,6079735158737796,"Hi Jean, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
6079735158737796_006,6079735158737796,"Jean, were you able to watch the video tour of the property in the link I sent over?",,bot,,
8343335059070656_001,8343335059070656,What’s the monthly rental price? Does any come furnished? I’m looking for something month to month or short term,,lead,price,
8343335059070656_002,8343335059070656,"Hi Bryce, hope you are well.",,bot,,
8343335059070656_003,8343335059070656,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
8343335059070656_004,8343335059070656,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8343335059070656_005,8343335059070656,"Hi Bryce, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
8343335059070656_006,8343335059070656,"Bryce, were you able to watch the video tour of the property in the link I sent over?",,bot,,
5640076716080510_001,5.64008E+15,"Hello, is this still available?",,lead,availability,
5640076716080510_002,5.64008E+15,Hii is this available?,,lead,availability,
5640076716080510_003,5.64008E+15,"Hi Ezequiel, hope you are well.",,bot,,
5640076716080510_004,5.64008E+15,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/901998?utm_source=fb_marketplaceRent Montebello #724 in Reno, NV - Landing",,bot,,
5640076716080510_005,5.64008E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5640076716080510_006,5.64008E+15,"Hi Ezequiel, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
5640076716080510_007,5.64008E+15,"Ezequiel, were you able to watch the video tour of the property in the link I sent over?",,bot,,
8435585773183419_001,8435585773183419,"Hi, is this available?",,lead,availability,
8435585773183419_002,8435585773183419,"Hi Clarissa, hope you are well.",,bot,,
8435585773183419_003,8435585773183419,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/792328?utm_source=fb_marketplaceRent Villas at Bulverde #10205 in Spring Branch, TX - Landing",,bot,,
8435585773183419_004,8435585773183419,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8435585773183419_005,8435585773183419,"Hi Clarissa, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
8435585773183419_006,8435585773183419,"Clarissa, were you able to watch the video tour of the property in the link I sent over?",,bot,,
8435585773183419_007,8435585773183419,"Hope your property search is going well Clarissa. If you would like any help, please share your email and phone. Best regards!Delivered",,bot,,
5714010442052562_001,5714010442052562,Is this still available?,,lead,availability,
5714010442052562_002,5714010442052562,"Hi María, hope you are well.",,bot,,
5714010442052562_003,5714010442052562,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - Landing",,bot,,
5714010442052562_004,5714010442052562,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5714010442052562_005,5714010442052562,"Hi María, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
5714010442052562_006,5714010442052562,"María, were you able to watch the video tour of the property in the link I sent over?",,bot,,
5714010442052562_007,5714010442052562,Do you allow short term rental?,,lead,rent term,
5714010442052562_008,5714010442052562,Jan & Feb,,lead,,
5714010442052562_009,5714010442052562,"Hi María, hope you are well.",,bot,,
5714010442052562_010,5714010442052562,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - Landing",,bot,,
5714010442052562_011,5714010442052562,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5714010442052562_012,5714010442052562,"Hi María, sorry for the repeated msgs. You can check the availability of the apartment by selecting your move-in and move-out dates in the link",,bot,,
5714010442052562_013,5714010442052562,"And there you'll be able to book a short-term rental, yes.",,bot,,
5714010442052562_014,5714010442052562,Thumbs-up sign,,lead,thank you,
5714010442052562_015,5714010442052562,"María, were you able to watch the video tour of the property in the link I sent over?",,bot,,
5714010442052562_016,5714010442052562,"Hope your property search is going well María. If you would like any help, please share your email and phone. Best regards!",,bot,,
9286736788018476_001,9286736788018476,"Hi Norman, is this still available?",,lead,availability,
9286736788018476_002,9286736788018476,I’m looking for a place to move into as soon as possible,,lead,,
9286736788018476_003,9286736788018476,"Hi Noelle, hope you are well.",,bot,,
9286736788018476_004,9286736788018476,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
9286736788018476_005,9286736788018476,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
9286736788018476_006,9286736788018476,"Hi Noelle, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
9286736788018476_007,9286736788018476,I’m just curious on why the prices are different than what it is advertised? With out this deal is it originally 3541 with utilities ?,,lead,price,
9286736788018476_008,9286736788018476,Would the reservation fee be refundable?,,lead,reservation fee,
9286736788018476_009,9286736788018476,"Hi Noelle, hope you are well.",,bot,,
9286736788018476_010,9286736788018476,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
9286736788018476_011,9286736788018476,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
9286736788018476_012,9286736788018476,,,lead,,
9286736788018476_013,9286736788018476,,,lead,,
9286736788018476_014,9286736788018476,It says I don’t have to do an application fee,,lead,application fee,
9286736788018476_015,9286736788018476,"Hi Noelle, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:Delivered",,bot,,
9286736788018476_016,9286736788018476,"That's right, there is no application fee. Just follow the steps in the web page to complete your reservationDelivered",,bot,,
9286736788018476_017,9286736788018476,"Noelle, were you able to watch the video tour of the property in the link I sent over?Delivered",,bot,,
